match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev,20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev:28,2024-09-27,Hard,Beijing,R32,28,5,4-5,4,30-40,0-0,1-1,Gael Monfils,Daniil Medvedev,Gael Monfils,Daniil Medvedev,R,R,1,2,5,in_play,5b2f1f1f3b3f3s2n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Gael Monfils,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3431400183673959,0.6568599816326042,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev,20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev:38,2024-09-27,Hard,Beijing,R32,38,5,4-5,4,15-0,0-0,2-1,Daniil Medvedev,Gael Monfils,Daniil Medvedev,Gael Monfils,R,R,1,1,4,in_play,4b2f1f1f3b3b3b3b1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Daniil Medvedev,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.42779117801740085,0.5722088219825991,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,-0.5,0.0
20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev,20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev:76,2024-09-27,Hard,Beijing,R32,76,5,4-5,4,0-15,0-1,0-2,Daniil Medvedev,Gael Monfils,Daniil Medvedev,Gael Monfils,R,R,1,2,6,in_play,6f2f1f1f3b1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Gael Monfils,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2847316582869716,0.7152683417130283,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev,20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev:77,2024-09-27,Hard,Beijing,R32,77,5,4-5,4,0-30,0-1,0-2,Daniil Medvedev,Gael Monfils,Daniil Medvedev,Gael Monfils,R,R,1,1,4,in_play,4f2f1r1f3b3b3b3b2r3b1f2r3s3b3b3b1f3d@,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Daniil Medvedev,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3656146738173614,0.6343853261826387,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev,20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev:100,2024-09-27,Hard,Beijing,R32,100,5,4-5,4,30-40,0-1,1-3,Daniil Medvedev,Gael Monfils,Daniil Medvedev,Gael Monfils,R,R,1,2,5,in_play,5f3b3s1f1f1w@,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Daniil Medvedev,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.2256463345181841,0.774353665481816,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,0.5,0.0
20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev,20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev:109,2024-09-27,Hard,Beijing,R32,109,5,4-5,4,40-40,0-1,2-3,Gael Monfils,Daniil Medvedev,Gael Monfils,Daniil Medvedev,R,R,1,1,4,in_play,4r3b1f1f1f2f3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Gael Monfils,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3420762311851532,0.6579237688148468,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev,20240927-M-Beijing-R32-Gael_Monfils-Daniil_Medvedev:127,2024-09-27,Hard,Beijing,R32,127,5,4-5,4,0-15,0-1,4-5,Gael Monfils,Daniil Medvedev,Gael Monfils,Daniil Medvedev,R,R,1,2,4,in_play,4b1f1f1f3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Daniil Medvedev,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.356467018963635,0.643532981036365,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Beijing-R32-Giovanni_Mpetshi_Perricard-Carlos_Alcaraz,20240927-M-Beijing-R32-Giovanni_Mpetshi_Perricard-Carlos_Alcaraz:15,2024-09-27,Hard,Beijing,R32,15,5,4-5,4,15-30,0-0,0-2,Giovanni Mpetshi Perricard,Carlos Alcaraz,Giovanni Mpetshi Perricard,Carlos Alcaraz,R,R,1,2,6,in_play,6f1f3s1f3*,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,winner,,Giovanni Mpetshi Perricard,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.2751957960814061,0.7248042039185939,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240927-M-Beijing-R32-Giovanni_Mpetshi_Perricard-Carlos_Alcaraz,20240927-M-Beijing-R32-Giovanni_Mpetshi_Perricard-Carlos_Alcaraz:27,2024-09-27,Hard,Beijing,R32,27,5,4-5,4,AD-40,0-0,1-2,Carlos Alcaraz,Giovanni Mpetshi Perricard,Carlos Alcaraz,Giovanni Mpetshi Perricard,R,R,1,2,5,in_play,5b2f1f1f3s3f+3s2v1r2d#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Carlos Alcaraz,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.41850175669927475,0.5814982433007252,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Beijing-R32-Giovanni_Mpetshi_Perricard-Carlos_Alcaraz,20240927-M-Beijing-R32-Giovanni_Mpetshi_Perricard-Carlos_Alcaraz:61,2024-09-27,Hard,Beijing,R32,61,5,4-5,4,AD-40,0-0,4-5,Carlos Alcaraz,Giovanni Mpetshi Perricard,Carlos Alcaraz,Giovanni Mpetshi Perricard,R,R,1,2,4,in_play,4b2r1f1f3s3f3b1w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Carlos Alcaraz,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.436143222655271,0.5638567773447289,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper,20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper:1,2024-09-27,Hard,Tokyo,R16,1,5,4-5,4,0-0,0-0,0-0,Hubert Hurkacz,Jack Draper,Hubert Hurkacz,Jack Draper,R,L,1,1,6,in_play,6f28f1b1f3d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Jack Draper,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.41889372932305774,0.5811062706769423,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper,20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper:6,2024-09-27,Hard,Tokyo,R16,6,5,4-5,4,30-40,0-0,0-0,Hubert Hurkacz,Jack Draper,Hubert Hurkacz,Jack Draper,R,L,1,2,4,in_play,4f39b2f1f;1s2b1b1w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,True,False,,,Hubert Hurkacz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.5318221804123358,0.46817781958766425,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper,20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper:17,2024-09-27,Hard,Tokyo,R16,17,5,4-5,4,15-0,0-0,1-1,Hubert Hurkacz,Jack Draper,Hubert Hurkacz,Jack Draper,R,L,1,2,6,in_play,6b28f1b1f1b3s3f1f3*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Hubert Hurkacz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4431669631010569,0.5568330368989431,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper,20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper:30,2024-09-27,Hard,Tokyo,R16,30,5,4-5,4,15-15,0-0,2-2,Hubert Hurkacz,Jack Draper,Hubert Hurkacz,Jack Draper,R,L,1,1,4,in_play,4b28f1b1f1b2b1n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jack Draper,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3975823315573496,0.6024176684426503,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper,20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper:47,2024-09-27,Hard,Tokyo,R16,47,5,4-5,4,0-0,0-0,3-4,Jack Draper,Hubert Hurkacz,Jack Draper,Hubert Hurkacz,L,R,1,1,6,in_play,6b28f2b3f3b1b3w@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4567901234567901,0.32792003362271127,0.6720799663772887,0.2547309687167568,0.7452690312832432,0.4782608695652173,0.4782608695652173,0.0,0.2547309687167568,-0.0054692639552711975
20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper,20240927-M-Tokyo-R16-Hubert_Hurkacz-Jack_Draper:123,2024-09-27,Hard,Tokyo,R16,123,5,4-5,4,0-0,0-1,4-5,Jack Draper,Hubert Hurkacz,Jack Draper,Hubert Hurkacz,L,R,1,2,5,in_play,5b28f2b3f3s1s1f3f3s2d#,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Jack Draper,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.27990119844389333,0.7200988015561067,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:1,2024-09-27,Hard,Tokyo,R16,1,5,4-5,4,0-0,0-0,0-0,Ugo Humbert,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,L,R,1,1,5,in_play,5b18b3b3f1f1b1f2f3s3n#,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.10175325120258571,0.8982467487974143,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:3,2024-09-27,Hard,Tokyo,R16,3,5,4-5,4,30-0,0-0,0-0,Ugo Humbert,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,L,R,1,1,4,in_play,4f17s2r-3f1*,r,FH,3.0,ad,,net,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,winner,,Ugo Humbert,1,ad,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3380498695508546,0.6619501304491454,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:16,2024-09-27,Hard,Tokyo,R16,16,5,4-5,4,0-0,0-0,2-1,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,1,4,in_play,4b28f2f1f1b;3f+1s3o2*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Brandon Nakashima,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.5106730646028419,0.4893269353971581,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:26,2024-09-27,Hard,Tokyo,R16,26,5,4-5,4,40-40,0-0,2-2,Ugo Humbert,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,L,R,1,1,6,in_play,6b17b3s3f3b1b2f1b1f3f3f1b1w@,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Brandon Nakashima,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4567901234567901,0.09868074652973813,0.9013192534702619,0.2547309687167568,0.7452690312832432,0.4782608695652173,0.4782608695652173,0.0,0.2547309687167568,-0.0054692639552711975
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:32,2024-09-27,Hard,Tokyo,R16,32,5,4-5,4,30-0,0-0,3-2,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,1,4,in_play,4b39s2f+1f1z3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Ugo Humbert,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.439164558763095,0.560835441236905,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:33,2024-09-27,Hard,Tokyo,R16,33,5,4-5,4,30-15,0-0,3-2,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,1,6,in_play,6b38b2f1f1b1r1b1f+3f3z2f1v3l3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Brandon Nakashima,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4429478434698749,0.5570521565301251,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:39,2024-09-27,Hard,Tokyo,R16,39,5,4-5,4,0-0,0-0,4-3,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,2,4,in_play,4b28f2f;1f1b2f3r3f2n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Ugo Humbert,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.37223589290141873,0.6277641070985813,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:43,2024-09-27,Hard,Tokyo,R16,43,5,4-5,4,0-0,0-0,5-3,Ugo Humbert,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,L,R,1,1,5,in_play,5r39f3b3f1*,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,winner,,Ugo Humbert,1,ad,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.10049296860599495,0.899507031394005,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:50,2024-09-27,Hard,Tokyo,R16,50,5,4-5,4,15-30,1-0,0-0,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,1,6,in_play,6b27b2b1f1b1n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Brandon Nakashima,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.35449511258623373,0.6455048874137663,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:55,2024-09-27,Hard,Tokyo,R16,55,5,4-5,4,30-0,1-0,0-1,Ugo Humbert,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,L,R,1,2,6,in_play,6b19b3s3f3b1d@,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.09199915928040268,0.9080008407195973,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:62,2024-09-27,Hard,Tokyo,R16,62,5,4-5,4,40-30,1-0,1-1,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,2,5,in_play,5f28f1b1f3f1w@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Brandon Nakashima,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.31516398990450734,0.6848360100954927,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:68,2024-09-27,Hard,Tokyo,R16,68,5,4-5,4,0-15,1-0,2-2,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,1,6,in_play,6b28f1b1f3f3b3d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Ugo Humbert,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3109368928847885,0.6890631071152116,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:78,2024-09-27,Hard,Tokyo,R16,78,5,4-5,4,0-15,1-0,4-2,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,1,4,in_play,4f38b3f1f1b3b2f3s1b1f2b1d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Brandon Nakashima,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.46792978770187704,0.5320702122981229,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:79,2024-09-27,Hard,Tokyo,R16,79,5,4-5,4,15-15,1-0,4-2,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,1,4,in_play,4b38b3f1f1b1f3f3s2n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Ugo Humbert,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4530505671515166,0.5469494328484834,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima,20240927-M-Tokyo-R16-Ugo_Humbert-Brandon_Nakashima:80,2024-09-27,Hard,Tokyo,R16,80,5,4-5,4,15-30,1-0,4-2,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,Ugo Humbert,R,L,1,1,5,in_play,5f28f1b1f3f3n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Brandon Nakashima,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3681550998427317,0.6318449001572684,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner,20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner:2,2024-09-28,Hard,Beijing,R16,2,5,4-5,4,15-0,0-0,0-0,Roman Safiullin,Jannik Sinner,Roman Safiullin,Jannik Sinner,R,R,1,2,5,in_play,5f29f2f1f1f1f1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jannik Sinner,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.4312533562779062,0.5687466437220938,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner,20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner:24,2024-09-28,Hard,Beijing,R16,24,5,4-5,4,40-15,0-0,3-0,Jannik Sinner,Roman Safiullin,Jannik Sinner,Roman Safiullin,R,R,1,2,5,in_play,5f19f1f1f1f2f3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jannik Sinner,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.34628132107462545,0.6537186789253746,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner,20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner:102,2024-09-28,Hard,Beijing,R16,102,5,4-5,4,40-30,1-0,2-3,Roman Safiullin,Jannik Sinner,Roman Safiullin,Jannik Sinner,R,R,1,2,4,in_play,4f39b2f1f1f3s2f1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jannik Sinner,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.3218938138180433,0.6781061861819567,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner,20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner:115,2024-09-28,Hard,Beijing,R16,115,5,4-5,4,15-0,1-1,0-0,Jannik Sinner,Roman Safiullin,Jannik Sinner,Roman Safiullin,R,R,1,1,6,in_play,6f27f1f1f1f1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jannik Sinner,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4350741917437445,0.5649258082562555,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner,20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner:135,2024-09-28,Hard,Beijing,R16,135,5,4-5,4,30-0,1-1,0-3,Roman Safiullin,Jannik Sinner,Roman Safiullin,Jannik Sinner,R,R,1,2,6,in_play,6f29f1f1f1f1f2f+3s2v3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jannik Sinner,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.34222245387647093,0.6577775461235291,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner,20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner:151,2024-09-28,Hard,Beijing,R16,151,5,4-5,4,AD-40,1-1,1-4,Roman Safiullin,Jannik Sinner,Roman Safiullin,Jannik Sinner,R,R,1,1,4,in_play,4b29f1f1f3b2u3i3b1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Roman Safiullin,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.5996546263219292,0.40034537367807077,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner,20240928-M-Beijing-R16-Roman_Safiullin-Jannik_Sinner:161,2024-09-28,Hard,Beijing,R16,161,5,4-5,4,30-15,1-1,2-5,Roman Safiullin,Jannik Sinner,Roman Safiullin,Jannik Sinner,R,R,1,1,4,in_play,4b18f1f1f1f;+3b3z^3i2t=2d#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Roman Safiullin,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4944280403043388,0.5055719596956612,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
